task id resource request_start request_end request_duration start end time downloaded executed uploaded type
mDiffFit 4338 lambda-1024 47724 873831 826107 1616024870939 1616025099113 228174 0 228174 0 lambda-1024
mDiffFit 1241 lambda-1024 46877 875784 828907 1616024734086 1616025104209 370123 0 370122 0 lambda-1024
mDiffFit 4085 lambda-1024 47620 876085 828465 1616024897665 1616025104843 207178 0 207178 0 lambda-1024
mDiffFit 726 lambda-1024 47739 877386 829647 1616024869711 1616025103275 233564 0 233564 0 lambda-1024
mDiffFit 3837 lambda-1024 47438 877587 830149 1616024874217 1616025105885 231668 0 231668 0 lambda-1024
mDiffFit 4596 lambda-1024 47716 877633 829917 1616024891871 1616025106062 214191 0 214191 0 lambda-1024
mDiffFit 4132 lambda-1024 47469 878487 831018 1616024902776 1616025104418 201642 0 201642 0 lambda-1024
mDiffFit 4471 lambda-1024 47676 878540 830864 1616024900917 1616025104523 203606 0 203606 0 lambda-1024
mDiffFit 4178 lambda-1024 47715 878803 831088 1616024899300 1616025104659 205359 0 205359 0 lambda-1024
mDiffFit 4426 lambda-1024 47446 878958 831512 1616024913531 1616025107251 193720 0 193720 0 lambda-1024
mDiffFit 2467 lambda-1024 75650 878962 803312 1616025002934 1616025107935 105001 0 105001 0 lambda-1024
mDiffFit 4564 lambda-1024 47574 879053 831479 1616024814987 1616025105086 290099 0 290099 0 lambda-1024
mDiffFit 930 lambda-1024 73278 880274 806996 1616024898889 1616025109426 210537 0 210537 0 lambda-1024
mDiffFit 3926 lambda-1024 47482 880948 833466 1616024892619 1616025106362 213743 0 213743 0 lambda-1024
mDiffFit 4130 lambda-1024 47011 882975 835964 1616024736808 1616025110981 374173 0 374173 0 lambda-1024
mDiffFit 3536 lambda-1024 47087 884071 836984 1616024734784 1616025112483 377699 0 377699 0 lambda-1024
mDiffFit 2155 lambda-1024 73332 884527 811195 1616024902111 1616025109331 207220 0 207220 0 lambda-1024
mDiffFit 4034 lambda-1024 47600 884617 837017 1616024920915 1616025112754 191839 0 191839 0 lambda-1024
mDiffFit 4224 lambda-1024 47723 884680 836957 1616024907799 1616025112616 204817 0 204816 0 lambda-1024
mDiffFit 407 lambda-1024 73282 884749 811467 1616024862164 1616025114752 252588 0 252588 0 lambda-1024
mDiffFit 963 lambda-1024 73338 884922 811584 1616024892855 1616025111703 218848 0 218848 0 lambda-1024
mDiffFit 4134 lambda-1024 47485 884924 837439 1616024871915 1616025114361 242446 0 242446 0 lambda-1024
mDiffFit 1099 lambda-1024 75308 884991 809683 1616024913627 1616025111909 198282 0 198282 0 lambda-1024
mDiffFit 2192 lambda-1024 73397 889336 815939 1616024923447 1616025115844 192397 0 192397 0 lambda-1024
mDiffFit 283 lambda-1024 75537 890152 814615 1616025012453 1616025116582 104129 0 104129 0 lambda-1024
mDiffFit 719 lambda-1024 47736 890635 842899 1616024804648 1616025118661 314013 0 314013 0 lambda-1024
mDiffFit 909 lambda-1024 58925 890990 832065 1616024896159 1616025112085 215926 0 215926 0 lambda-1024
mDiffFit 684 lambda-1024 47736 891245 843509 1616024912248 1616025116552 204304 0 204304 0 lambda-1024
mDiffFit 1911 lambda-1024 73352 892056 818704 1616024907920 1616025118685 210765 0 210765 0 lambda-1024
mDiffFit 952 lambda-1024 73302 892342 819040 1616024937358 1616025118191 180833 0 180833 0 lambda-1024
mDiffFit 945 lambda-1024 52340 892608 840268 1616024910859 1616025122409 211550 0 211550 0 lambda-1024
mDiffFit 4485 lambda-1024 47573 892768 845195 1616024921975 1616025115969 193994 0 193994 0 lambda-1024
mDiffFit 2045 lambda-1024 46362 892910 846548 1616024712942 1616025118525 405583 0 405583 0 lambda-1024
mDiffFit 4429 lambda-1024 47619 893243 845624 1616024893275 1616025121178 227903 0 227903 0 lambda-1024
mDiffFit 3925 lambda-1024 47495 893581 846086 1616024920917 1616025122963 202046 0 202046 0 lambda-1024
mDiffFit 3804 lambda-1024 47648 893629 845981 1616024900915 1616025117978 217063 0 217063 0 lambda-1024
mDiffFit 4543 lambda-1024 47534 893646 846112 1616024904031 1616025121859 217828 0 217828 0 lambda-1024
mDiffFit 4213 lambda-1024 47725 894189 846464 1616024949572 1616025123527 173955 0 173954 0 lambda-1024
mDiffFit 2405 lambda-1024 73330 895635 822305 1616024857750 1616025121727 263977 0 263976 0 lambda-1024
mDiffFit 3928 lambda-1024 47471 896516 849045 1616024919798 1616025123351 203553 0 203553 0 lambda-1024
mDiffFit 4154 lambda-1024 47465 897450 849985 1616024914419 1616025124867 210448 0 210448 0 lambda-1024
mDiffFit 4621 lambda-1024 47726 897914 850188 1616024921272 1616025127492 206220 0 206220 0 lambda-1024
mDiffFit 3738 lambda-1024 47640 898375 850735 1616024901917 1616025124613 222696 0 222696 0 lambda-1024
mDiffFit 2374 lambda-1024 73332 898691 825359 1616024860681 1616025125166 264485 0 264485 0 lambda-1024
mDiffFit 448 lambda-1024 75030 898898 823868 1616024906718 1616025126148 219430 0 219430 0 lambda-1024
mDiffFit 872 lambda-1024 73411 899462 826051 1616024907023 1616025124842 217819 0 217819 0 lambda-1024
mDiffFit 3969 lambda-1024 46824 899465 852641 1616024752568 1616025124278 371710 0 371710 0 lambda-1024
mDiffFit 2182 lambda-1024 75426 899542 824116 1616024941847 1616025128252 186405 0 186405 0 lambda-1024
mDiffFit 4253 lambda-1024 47638 900386 852748 1616024936319 1616025126094 189775 0 189775 0 lambda-1024
mDiffFit 4305 lambda-1024 47242 900388 853146 1616024786228 1616025126844 340616 0 340616 0 lambda-1024
mDiffFit 1899 lambda-1024 73306 900447 827141 1616024916340 1616025125535 209195 0 209194 0 lambda-1024
mDiffFit 3624 lambda-1024 47512 900521 853009 1616024901917 1616025126550 224633 0 224632 0 lambda-1024
mDiffFit 546 lambda-1024 73270 900592 827322 1616024931851 1616025129196 197345 0 197345 0 lambda-1024
mDiffFit 3953 lambda-1024 47722 900960 853238 1616024957529 1616025129939 172410 0 172410 0 lambda-1024
mDiffFit 977 lambda-1024 75321 900982 825661 1616024942441 1616025126798 184357 0 184357 0 lambda-1024
mDiffFit 2134 lambda-1024 52433 903187 850754 1616024916320 1616025122901 206581 0 206581 0 lambda-1024
mDiffFit 2658 lambda-1024 46103 904750 858647 1616024672261 1616025129224 456963 0 456963 0 lambda-1024
mDiffFit 2121 lambda-1024 47570 904999 857429 1616024921975 1616025135111 213136 0 213136 0 lambda-1024
mDiffFit 906 lambda-1024 58910 905065 846155 1616024923836 1616025130563 206727 0 206727 0 lambda-1024
mDiffFit 2381 lambda-1024 63909 905169 841260 1616024935592 1616025129629 194037 0 194037 0 lambda-1024
mDiffFit 4609 lambda-1024 47687 905333 857646 1616024944845 1616025129144 184299 0 184299 0 lambda-1024
mDiffFit 4511 lambda-1024 47650 905435 857785 1616024935272 1616025129746 194474 0 194474 0 lambda-1024
mDiffFit 4115 lambda-1024 47511 905947 858436 1616024898020 1616025133606 235586 0 235586 0 lambda-1024
mDiffFit 1010 lambda-1024 75494 906331 830837 1616024901223 1616025135611 234388 0 234388 0 lambda-1024
mDiffFit 1951 lambda-1024 73316 906566 833250 1616024917777 1616025132613 214836 0 214836 0 lambda-1024
mDiffFit 934 lambda-1024 73416 906592 833176 1616024936451 1616025130404 193953 0 193953 0 lambda-1024
mDiffFit 1990 lambda-1024 75299 906600 831301 1616024961975 1616025133534 171559 0 171559 0 lambda-1024
mDiffFit 1983 lambda-1024 75236 906695 831459 1616024931914 1616025132323 200409 0 200409 0 lambda-1024
mDiffFit 3763 lambda-1024 47497 906757 859260 1616024935290 1616025134097 198807 0 198807 0 lambda-1024
mDiffFit 3746 lambda-1024 46623 906799 860176 1616024657079 1616025136645 479566 0 479566 0 lambda-1024
mDiffFit 4522 lambda-1024 47639 907344 859705 1616024912357 1616025135710 223353 0 223353 0 lambda-1024
mDiffFit 4287 lambda-1024 47241 907463 860222 1616024762515 1616025130610 368095 0 368095 0 lambda-1024
mDiffFit 941 lambda-1024 52330 907577 855247 1616024923492 1616025134794 211302 0 211302 0 lambda-1024
mDiffFit 4467 lambda-1024 47673 907654 859981 1616024951262 1616025132605 181343 0 181343 0 lambda-1024
mDiffFit 4582 lambda-1024 47618 907699 860081 1616024941140 1616025135672 194532 0 194531 0 lambda-1024
mDiffFit 4559 lambda-1024 47601 907732 860131 1616024917599 1616025133722 216123 0 216123 0 lambda-1024
mDiffFit 4578 lambda-1024 47604 907784 860180 1616024928787 1616025135866 207079 0 207079 0 lambda-1024
mDiffFit 2107 lambda-1024 75143 907785 832642 1616024924582 1616025135572 210990 0 210990 0 lambda-1024
mDiffFit 816 lambda-1024 60334 907825 847491 1616024831978 1616025131193 299215 0 299215 0 lambda-1024
mDiffFit 3796 lambda-1024 47535 908105 860570 1616024918694 1616025136139 217445 0 217445 0 lambda-1024
mDiffFit 2411 lambda-1024 73335 908232 834897 1616024937876 1616025137388 199512 0 199512 0 lambda-1024
mDiffFit 315 lambda-1024 52594 908234 855640 1616024940925 1616025137947 197022 0 197022 0 lambda-1024
mDiffFit 352 lambda-1024 51306 908371 857065 1616024907315 1616025135253 227938 0 227938 0 lambda-1024
mDiffFit 339 lambda-1024 75537 910649 835112 1616024935915 1616025136445 200530 0 200530 0 lambda-1024
mDiffFit 3983 lambda-1024 47412 910964 863552 1616024799412 1616025136134 336722 0 336722 0 lambda-1024
mDiffFit 817 lambda-1024 73338 911028 837690 1616024800996 1616025140143 339147 0 339147 0 lambda-1024
mDiffFit 4455 lambda-1024 47710 911786 864076 1616024963817 1616025139927 176110 0 176110 0 lambda-1024
mDiffFit 966 lambda-1024 73302 911937 838635 1616024983244 1616025138151 154907 0 154907 0 lambda-1024
mDiffFit 4241 lambda-1024 47696 912137 864441 1616024923025 1616025140359 217334 0 217334 0 lambda-1024
mDiffFit 3829 lambda-1024 47411 912481 865070 1616024766275 1616025139166 372891 0 372891 0 lambda-1024
mDiffFit 1270 lambda-1024 75308 912795 837487 1616024966326 1616025141833 175507 0 175507 0 lambda-1024
mDiffFit 2387 lambda-1024 75679 913042 837363 1616024952702 1616025139405 186703 0 186703 0 lambda-1024
mDiffFit 4562 lambda-1024 47558 913326 865768 1616024926609 1616025141214 214605 0 214605 0 lambda-1024
mDiffFit 3886 lambda-1024 47722 913653 865931 1616024924396 1616025138662 214266 0 214266 0 lambda-1024
mDiffFit 2753 lambda-1024 75649 913948 838299 1616024965163 1616025142991 177828 0 177828 0 lambda-1024
mDiffFit 635 lambda-1024 47735 914440 866705 1616024965144 1616025140776 175632 0 175632 0 lambda-1024
mDiffFit 1981 lambda-1024 75235 914513 839278 1616024939129 1616025138670 199541 0 199541 0 lambda-1024
mDiffFit 2183 lambda-1024 75430 914605 839175 1616024931912 1616025144534 212622 0 212622 0 lambda-1024
mDiffFit 351 lambda-1024 51305 914887 863582 1616024936045 1616025140480 204435 0 204435 0 lambda-1024
mDiffFit 3776 lambda-1024 47648 915039 867391 1616024938104 1616025144098 205994 0 205994 0 lambda-1024
mDiffFit 341 lambda-1024 75538 915965 840427 1616024969550 1616025143236 173686 0 173686 0 lambda-1024
mDiffFit 864 lambda-1024 73274 916213 842939 1616024953056 1616025139646 186590 0 186590 0 lambda-1024
mDiffFit 359 lambda-1024 51317 916234 864917 1616024908769 1616025143774 235005 0 235005 0 lambda-1024
mDiffFit 2165 lambda-1024 75144 916739 841595 1616024987891 1616025146111 158220 0 158220 0 lambda-1024
mDiffFit 1994 lambda-1024 75297 916818 841521 1616024931065 1616025139367 208302 0 208302 0 lambda-1024
mDiffFit 2184 lambda-1024 75430 916910 841480 1616024952541 1616025142278 189737 0 189736 0 lambda-1024
mDiffFit 940 lambda-1024 73301 916958 843657 1616024941634 1616025143026 201392 0 201392 0 lambda-1024
mDiffFit 3840 lambda-1024 46677 917113 870436 1616024722310 1616025138824 416514 0 416514 0 lambda-1024
mDiffFit 4560 lambda-1024 47555 917172 869617 1616024919872 1616025146059 226187 0 226187 0 lambda-1024
mDiffFit 4086 lambda-1024 46929 917181 870252 1616024685426 1616025142485 457059 0 457059 0 lambda-1024
mDiffFit 4009 lambda-1024 47624 917400 869776 1616024950140 1616025139221 189081 0 189081 0 lambda-1024
mDiffFit 4138 lambda-1024 47689 917490 869801 1616024950437 1616025139070 188633 0 188633 0 lambda-1024
mDiffFit 932 lambda-1024 73278 917493 844215 1616024824224 1616025142294 318070 0 318070 0 lambda-1024
mDiffFit 2098 lambda-1024 47567 917518 869951 1616024939918 1616025139529 199611 0 199611 0 lambda-1024
mDiffFit 2125 lambda-1024 75143 917568 842425 1616024943614 1616025145344 201730 0 201730 0 lambda-1024
mDiffFit 907 lambda-1024 58922 917638 858716 1616024913736 1616025146961 233225 0 233225 0 lambda-1024
mDiffFit 2201 lambda-1024 75413 917707 842294 1616024951480 1616025145500 194020 0 194020 0 lambda-1024
mDiffFit 4445 lambda-1024 47712 917744 870032 1616024912246 1616025141578 229332 0 229332 0 lambda-1024
mDiffFit 978 lambda-1024 75320 917748 842428 1616024933976 1616025135597 201621 0 201620 0 lambda-1024
mDiffFit 4499 lambda-1024 47649 917816 870167 1616024906958 1616025146227 239269 0 239269 0 lambda-1024
mDiffFit 2173 lambda-1024 75627 917831 842204 1616024949377 1616025145588 196211 0 196211 0 lambda-1024
mDiffFit 4155 lambda-1024 47690 917883 870193 1616024957719 1616025147101 189382 0 189382 0 lambda-1024
mDiffFit 939 lambda-1024 73418 918125 844707 1616024940834 1616025127059 186225 0 186225 0 lambda-1024
mDiffFit 357 lambda-1024 51315 918326 867011 1616024957463 1616025142703 185240 0 185240 0 lambda-1024
mDiffFit 1163 lambda-1024 75303 918387 843084 1616024949531 1616025148530 198999 0 198999 0 lambda-1024
mDiffFit 2224 lambda-1024 75631 918482 842851 1616024941042 1616025146290 205248 0 205248 0 lambda-1024
mDiffFit 694 lambda-1024 47737 918512 870775 1616024980110 1616025148700 168590 0 168590 0 lambda-1024
mDiffFit 461 lambda-1024 75157 918550 843393 1616024967455 1616025146648 179193 0 179192 0 lambda-1024
mDiffFit 2228 lambda-1024 75629 918620 842991 1616025013450 1616025147955 134505 0 134505 0 lambda-1024
mDiffFit 4204 lambda-1024 47089 919486 872397 1616024759723 1616025134545 374822 0 374822 0 lambda-1024
mDiffFit 1945 lambda-1024 73305 919621 846316 1616024967162 1616025147654 180492 0 180492 0 lambda-1024
mDiffFit 4179 lambda-1024 47690 920344 872654 1616024947855 1616025144528 196673 0 196673 0 lambda-1024
mDiffFit 2189 lambda-1024 73395 920518 847123 1616025009065 1616025150596 141531 0 141531 0 lambda-1024
mDiffFit 2222 lambda-1024 75633 920586 844953 1616025005624 1616025149519 143895 0 143895 0 lambda-1024
mDiffFit 3937 lambda-1024 47671 921041 873370 1616024935229 1616025145691 210462 0 210462 0 lambda-1024
mDiffFit 2172 lambda-1024 75426 921513 846087 1616024969040 1616025149071 180031 0 180031 0 lambda-1024
mDiffFit 929 lambda-1024 73277 921782 848505 1616024956050 1616025150026 193976 0 193976 0 lambda-1024
mDiffFit 804 lambda-1024 58917 922418 863501 1616024960265 1616025149513 189248 0 189248 0 lambda-1024
mDiffFit 4265 lambda-1024 47232 922982 875750 1616024781572 1616025147209 365637 0 365637 0 lambda-1024
mDiffFit 2191 lambda-1024 73400 923221 849821 1616024980013 1616025146613 166600 0 166600 0 lambda-1024
mDiffFit 2751 lambda-1024 75652 923249 847597 1616024970362 1616025153009 182647 0 182647 0 lambda-1024
mDiffFit 4411 lambda-1024 47439 923286 875847 1616024757352 1616025151801 394449 0 394449 0 lambda-1024
mDiffFit 2167 lambda-1024 75145 923326 848181 1616024992546 1616025147176 154630 0 154625 0 lambda-1024
mDiffFit 329 lambda-1024 75535 923355 847820 1616024957992 1616025151007 193015 0 193015 0 lambda-1024
mDiffFit 982 lambda-1024 75655 923395 847740 1616024976349 1616025147944 171595 0 171595 0 lambda-1024
mDiffFit 2407 lambda-1024 73333 923401 850068 1616024977927 1616025152330 174403 0 174403 0 lambda-1024
mDiffFit 455 lambda-1024 75159 923470 848311 1616024935681 1616025147125 211444 0 211444 0 lambda-1024
mDiffFit 818 lambda-1024 73300 923726 850426 1616025006858 1616025150977 144119 0 144119 0 lambda-1024
mDiffFit 4437 lambda-1024 47711 923925 876214 1616024974524 1616025149187 174663 0 174663 0 lambda-1024
mDiffFit 2409 lambda-1024 73334 923995 850661 1616024968615 1616025150646 182031 0 182031 0 lambda-1024
mDiffFit 725 lambda-1024 47738 924262 876524 1616024952734 1616025150939 198205 0 198205 0 lambda-1024
mDiffFit 646 lambda-1024 47736 924329 876593 1616024973267 1616025153692 180425 0 180425 0 lambda-1024
mDiffFit 4325 lambda-1024 47622 924454 876832 1616024959966 1616025149641 189675 0 189675 0 lambda-1024
mDiffFit 4064 lambda-1024 47722 924548 876826 1616024963754 1616025149241 185487 0 185487 0 lambda-1024
mDiffFit 4452 lambda-1024 47511 924714 877203 1616024935454 1616025154320 218866 0 218866 0 lambda-1024
mDiffFit 3648 lambda-1024 47637 924785 877148 1616024908580 1616025147819 239239 0 239239 0 lambda-1024
mDiffFit 604 lambda-1024 47765 924914 877149 1616024953507 1616025150414 196907 0 196907 0 lambda-1024
mDiffFit 331 lambda-1024 52580 925191 872611 1616024961916 1616025154939 193023 0 193023 0 lambda-1024
mDiffFit 2400 lambda-1024 73258 925266 852008 1616024958577 1616025149435 190858 0 190858 0 lambda-1024
mDiffFit 4126 lambda-1024 47714 925401 877687 1616024970503 1616025153060 182557 0 182557 0 lambda-1024
mDiffFit 858 lambda-1024 60321 925532 865211 1616024999641 1616025148732 149091 0 149091 0 lambda-1024
mDiffFit 794 lambda-1024 75305 925602 850297 1616024966327 1616025153733 187406 0 187406 0 lambda-1024
mDiffFit 960 lambda-1024 73337 925671 852334 1616024975561 1616025151593 176032 0 176032 0 lambda-1024
mDiffFit 1013 lambda-1024 75497 925866 850369 1616024962291 1616025149162 186871 0 186871 0 lambda-1024
mDiffFit 2380 lambda-1024 63908 925924 862016 1616024950225 1616025156124 205899 0 205899 0 lambda-1024
mDiffFit 1964 lambda-1024 75193 925984 850791 1616024980695 1616025155657 174962 0 174961 0 lambda-1024
mDiffFit 530 lambda-1024 75400 926115 850715 1616024950816 1616025155473 204657 0 204656 0 lambda-1024
mDiffFit 305 lambda-1024 75401 926191 850790 1616024966772 1616025148683 181911 0 181911 0 lambda-1024
mDiffFit 3672 lambda-1024 47697 926198 878501 1616024957699 1616025150019 192320 0 192320 0 lambda-1024
mDiffFit 453 lambda-1024 75031 926266 851235 1616024985669 1616025155786 170117 0 170117 0 lambda-1024
mDiffFit 792 lambda-1024 47753 926517 878764 1616024946402 1616025152204 205802 0 205802 0 lambda-1024
mDiffFit 2393 lambda-1024 73252 926580 853328 1616024959305 1616025153800 194495 0 194495 0 lambda-1024
mDiffFit 4563 lambda-1024 47576 926651 879075 1616024939610 1616025150818 211208 0 211208 0 lambda-1024
mDiffFit 954 lambda-1024 60329 926711 866382 1616024969988 1616025151602 181614 0 181614 0 lambda-1024
mDiffFit 602 lambda-1024 47764 926962 879198 1616024977599 1616025153474 175875 0 175875 0 lambda-1024
mDiffFit 2230 lambda-1024 75629 926975 851346 1616024984930 1616025150502 165572 0 165572 0 lambda-1024
mDiffFit 986 lambda-1024 75656 927096 851440 1616024996197 1616025152708 156511 0 156511 0 lambda-1024
mDiffFit 290 lambda-1024 52592 927106 874514 1616024982759 1616025150147 167388 0 167388 0 lambda-1024
mDiffFit 626 lambda-1024 73412 927172 853760 1616024978582 1616025155055 176473 0 176472 0 lambda-1024
mDiffFit 2397 lambda-1024 73257 927237 853980 1616024999926 1616025153763 153837 0 153837 0 lambda-1024
mDiffFit 355 lambda-1024 51307 927357 876050 1616024953426 1616025148759 195333 0 195333 0 lambda-1024
mDiffFit 3554 lambda-1024 47696 927554 879858 1616024978919 1616025149207 170288 0 170288 0 lambda-1024
mDiffFit 825 lambda-1024 52328 927585 875257 1616024974541 1616025150249 175708 0 175708 0 lambda-1024
mDiffFit 2368 lambda-1024 66840 927624 860784 1616025005068 1616025156338 151270 0 151270 0 lambda-1024
mDiffFit 2127 lambda-1024 75043 927994 852951 1616024970486 1616025154200 183714 0 183714 0 lambda-1024
mDiffFit 980 lambda-1024 75320 928016 852696 1616024988521 1616025150662 162141 0 162141 0 lambda-1024
mDiffFit 2301 lambda-1024 75635 928128 852493 1616025001750 1616025155680 153930 0 153929 0 lambda-1024
mDiffFit 3596 lambda-1024 47687 928320 880633 1616024970915 1616025158502 187587 0 187587 0 lambda-1024
mDiffFit 2386 lambda-1024 75679 928364 852685 1616024988783 1616025152281 163498 0 163498 0 lambda-1024
mDiffFit 637 lambda-1024 73410 928390 854980 1616024984409 1616025156000 171591 0 171591 0 lambda-1024
mDiffFit 900 lambda-1024 75654 928458 852804 1616024999542 1616025157546 158004 0 158004 0 lambda-1024
mDiffFit 318 lambda-1024 75498 928602 853104 1616024962243 1616025155770 193527 0 193527 0 lambda-1024
mDiffFit 3842 lambda-1024 47616 928872 881256 1616024941974 1616025152347 210373 0 210373 0 lambda-1024
mDiffFit 3531 lambda-1024 46464 928938 882474 1616024738962 1616025155776 416814 0 416814 0 lambda-1024
mDiffFit 987 lambda-1024 75657 928989 853332 1616024984900 1616025154740 169840 0 169839 0 lambda-1024
mDiffFit 2399 lambda-1024 73258 929005 855747 1616024981979 1616025152932 170953 0 170953 0 lambda-1024
mDiffFit 4565 lambda-1024 47603 929124 881521 1616024959229 1616025153862 194633 0 194633 0 lambda-1024
mDiffFit 2196 lambda-1024 73404 929134 855730 1616024983653 1616025154875 171222 0 171222 0 lambda-1024
mDiffFit 875 lambda-1024 73300 929163 855863 1616024991928 1616025153270 161342 0 161342 0 lambda-1024
mDiffFit 1378 lambda-1024 75309 929259 853950 1616024970063 1616025157333 187270 0 187270 0 lambda-1024
mDiffFit 452 lambda-1024 75029 929330 854301 1616024920159 1616025153878 233719 0 233719 0 lambda-1024
mDiffFit 2403 lambda-1024 73330 929387 856057 1616024975427 1616025157787 182360 0 182360 0 lambda-1024
mDiffFit 1988 lambda-1024 75295 929581 854286 1616024949527 1616025152324 202797 0 202797 0 lambda-1024
mDiffFit 494 lambda-1024 73283 929656 856373 1616024963987 1616025158937 194950 0 194950 0 lambda-1024
mDiffFit 648 lambda-1024 73413 929661 856248 1616024966471 1616025155726 189255 0 189255 0 lambda-1024
mDiffFit 1910 lambda-1024 73355 929723 856368 1616025009255 1616025158105 148850 0 148850 0 lambda-1024
mDiffFit 3933 lambda-1024 47714 929763 882049 1616024980136 1616025151051 170915 0 170915 0 lambda-1024
mDiffFit 525 lambda-1024 75402 929928 854526 1616024977703 1616025153785 176082 0 176082 0 lambda-1024
mDiffFit 492 lambda-1024 73283 930721 857438 1616024961879 1616025142027 180148 0 180148 0 lambda-1024
mDiffFit 1993 lambda-1024 75300 930756 855456 1616024995069 1616025159492 164423 0 164423 0 lambda-1024
mDiffFit 3651 lambda-1024 46597 930787 884190 1616024714968 1616025158111 443143 0 443142 0 lambda-1024
mDiffFit 2233 lambda-1024 75553 930792 855239 1616024976724 1616025154980 178256 0 178256 0 lambda-1024
mDiffFit 1946 lambda-1024 73305 930924 857619 1616025007046 1616025158107 151061 0 151061 0 lambda-1024
mDiffFit 2297 lambda-1024 75634 931015 855381 1616024992663 1616025158085 165422 0 165422 0 lambda-1024
mDiffFit 597 lambda-1024 47764 931021 883257 1616024972410 1616025155037 182627 0 182627 0 lambda-1024
mDiffFit 500 lambda-1024 73288 931157 857869 1616024991708 1616025160200 168492 0 168492 0 lambda-1024
mDiffFit 976 lambda-1024 75319 931176 855857 1616024983077 1616025155127 172050 0 172050 0 lambda-1024
mDiffFit 790 lambda-1024 47751 931204 883453 1616024994956 1616025155390 160434 0 160434 0 lambda-1024
mDiffFit 2207 lambda-1024 75415 931315 855900 1616025001914 1616025155880 153966 0 153966 0 lambda-1024
mDiffFit 334 lambda-1024 52586 931379 878793 1616024997885 1616025156706 158821 0 158821 0 lambda-1024
mDiffFit 614 lambda-1024 73412 931424 858012 1616025007620 1616025161143 153523 0 153523 0 lambda-1024
mDiffFit 2383 lambda-1024 75672 931471 855799 1616024988782 1616025161291 172509 0 172509 0 lambda-1024
mDiffFit 3717 lambda-1024 47721 931540 883819 1616024990037 1616025155098 165061 0 165061 0 lambda-1024
mDiffFit 1978 lambda-1024 75228 931557 856329 1616024938523 1616025156184 217661 0 217661 0 lambda-1024
mDiffFit 599 lambda-1024 47761 931579 883818 1616024976772 1616025155953 179181 0 179181 0 lambda-1024
mDiffFit 936 lambda-1024 73417 931622 858205 1616024986319 1616025155700 169381 0 169380 0 lambda-1024
mDiffFit 786 lambda-1024 75305 931624 856319 1616024986315 1616025154978 168663 0 168663 0 lambda-1024
mDiffFit 350 lambda-1024 51304 931689 880385 1616024988871 1616025159372 170501 0 170501 0 lambda-1024
mDiffFit 1912 lambda-1024 73356 931781 858425 1616024977638 1616025156380 178742 0 178742 0 lambda-1024
mDiffFit 1949 lambda-1024 73310 931889 858579 1616024983770 1616025160491 176721 0 176721 0 lambda-1024
mDiffFit 4311 lambda-1024 47723 932000 884277 1616024992620 1616025155173 162553 0 162553 0 lambda-1024
mDiffFit 1909 lambda-1024 73352 932034 858682 1616024989426 1616025160641 171215 0 171215 0 lambda-1024
mDiffFit 4523 lambda-1024 47650 932109 884459 1616024898249 1616025161357 263108 0 263108 0 lambda-1024
mDiffFit 905 lambda-1024 58921 932145 873224 1616024925076 1616025158725 233649 0 233649 0 lambda-1024
mDiffFit 3655 lambda-1024 47713 932150 884437 1616024987545 1616025161070 173525 0 173525 0 lambda-1024
mDiffFit 1938 lambda-1024 75301 932210 856909 1616024961975 1616025155758 193783 0 193782 0 lambda-1024
mDiffFit 353 lambda-1024 51310 932237 880927 1616024988429 1616025159748 171319 0 171319 0 lambda-1024
mDiffFit 855 lambda-1024 73276 932327 859051 1616025006198 1616025159031 152833 0 152833 0 lambda-1024
mDiffFit 2176 lambda-1024 75427 932335 856908 1616024990921 1616025158759 167838 0 167838 0 lambda-1024
mDiffFit 2238 lambda-1024 75554 932396 856842 1616024997951 1616025159657 161706 0 161706 0 lambda-1024
mDiffFit 2133 lambda-1024 52438 932444 880006 1616024959751 1616025156887 197136 0 197136 0 lambda-1024
mDiffFit 354 lambda-1024 75719 932464 856745 1616025001577 1616025162129 160552 0 160552 0 lambda-1024
mDiffFit 1967 lambda-1024 73248 932513 859265 1616024973189 1616025159914 186725 0 186725 0 lambda-1024
mDiffFit 2185 lambda-1024 75430 932523 857093 1616024992558 1616025162300 169742 0 169742 0 lambda-1024
mDiffFit 527 lambda-1024 75402 932532 857130 1616024976740 1616025157331 180591 0 180591 0 lambda-1024
mDiffFit 3769 lambda-1024 47713 932568 884855 1616024981976 1616025157084 175108 0 175108 0 lambda-1024
mDiffFit 2406 lambda-1024 73331 932600 859269 1616025007379 1616025158760 151381 0 151381 0 lambda-1024
mDiffFit 454 lambda-1024 75157 932705 857548 1616024991077 1616025161193 170116 0 170116 0 lambda-1024
mDiffFit 975 lambda-1024 75318 932728 857410 1616024995234 1616025157235 162001 0 162001 0 lambda-1024
mDiffFit 894 lambda-1024 58919 932791 873872 1616024947451 1616025159932 212481 0 212481 0 lambda-1024
mDiffFit 498 lambda-1024 73285 932946 859661 1616024965424 1616025160208 194784 0 194784 0 lambda-1024
mDiffFit 2388 lambda-1024 75680 932972 857292 1616024996958 1616025158601 161643 0 161643 0 lambda-1024
mDiffFit 449 lambda-1024 75028 933008 857980 1616024971098 1616025157179 186081 0 186081 0 lambda-1024
mDiffFit 1984 lambda-1024 75236 933049 857813 1616024955614 1616025158782 203168 0 203168 0 lambda-1024
mDiffFit 2236 lambda-1024 75552 933131 857579 1616024999036 1616025159999 160963 0 160963 0 lambda-1024
