task id resource request_start request_end request_duration start end time downloaded executed uploaded type
mDiffFit 108 lambda-2048 53179 454419 401240 1615935360930 1615935701298 340368 331973 8339 56 lambda-2048
mDiffFit 319 lambda-2048 74796 454436 379640 1615935362741 1615935700811 338070 330447 7553 70 lambda-2048
mDiffFit 135 lambda-2048 82470 454482 372012 1615935360944 1615935696255 335311 335192 69 50 lambda-2048
mDiffFit 473 lambda-2048 75849 454530 378681 1615935360854 1615935699693 338839 329928 8866 45 lambda-2048
mDiffFit 366 lambda-2048 53644 454568 400924 1615935361667 1615935699531 337864 329099 8701 64 lambda-2048
mDiffFit 860 lambda-2048 68213 454610 386397 1615935319736 1615935685894 366158 339051 27052 55 lambda-2048
mDiffFit 1067 lambda-2048 68028 454630 386602 1615935318946 1615935685676 366730 339180 27507 43 lambda-2048
mDiffFit 269 lambda-2048 82474 454674 372200 1615935360956 1615935697911 336955 336816 87 52 lambda-2048
mDiffFit 274 lambda-2048 82471 454698 372227 1615935360939 1615935695283 334344 334225 70 49 lambda-2048
mDiffFit 433 lambda-2048 86327 454747 368420 1615935361170 1615935699433 338263 329660 8557 46 lambda-2048
mDiffFit 445 lambda-2048 84156 454754 370598 1615935361119 1615935697037 335918 335728 128 62 lambda-2048
mDiffFit 143 lambda-2048 83303 454798 371495 1615935360932 1615935700296 339364 331159 8068 137 lambda-2048
mDiffFit 286 lambda-2048 83921 454824 370903 1615935361155 1615935694380 333225 333105 71 49 lambda-2048
mDiffFit 106 lambda-2048 53177 454889 401712 1615935360902 1615935700508 339606 331599 7947 60 lambda-2048
mDiffFit 776 lambda-2048 68223 454925 386702 1615935319786 1615935686807 367021 339333 27598 90 lambda-2048
mDiffFit 245 lambda-2048 84155 454957 370802 1615935361157 1615935695297 334140 334038 67 35 lambda-2048
mDiffFit 450 lambda-2048 95891 454990 359099 1615935361307 1615935696799 335492 335361 78 53 lambda-2048
mDiffFit 234 lambda-2048 70835 455022 384187 1615935320606 1615935687978 367372 331311 35991 70 lambda-2048
mDiffFit 348 lambda-2048 81789 455024 373235 1615935360940 1615935693766 332826 332690 69 67 lambda-2048
mDiffFit 316 lambda-2048 83425 455089 371664 1615935361111 1615935693654 332543 332435 66 42 lambda-2048
mDiffFit 265 lambda-2048 84151 455091 370940 1615935361165 1615935694328 333163 333046 69 48 lambda-2048
mDiffFit 457 lambda-2048 53363 455154 401791 1615935361262 1615935693762 332500 332377 73 50 lambda-2048
mDiffFit 246 lambda-2048 83430 455157 371727 1615935361101 1615935696185 335084 334947 85 52 lambda-2048
mDiffFit 305 lambda-2048 83312 455231 371919 1615935361006 1615935692683 331677 331563 66 48 lambda-2048
mDiffFit 449 lambda-2048 81785 455245 373460 1615935360817 1615935689364 328547 328367 131 49 lambda-2048
mDiffFit 681 lambda-2048 68308 455246 386938 1615935320022 1615935690734 370712 341487 29137 88 lambda-2048
mDiffFit 421 lambda-2048 83081 455256 372175 1615935361091 1615935695308 334217 334099 70 48 lambda-2048
mDiffFit 298 lambda-2048 83423 455297 371874 1615935361017 1615935695959 334942 334662 170 110 lambda-2048
mDiffFit 1350 lambda-2048 67489 455313 387824 1615935317471 1615935698063 380592 326894 53643 55 lambda-2048
mDiffFit 998 lambda-2048 68341 455325 386984 1615935320029 1615935689789 369760 337148 32554 58 lambda-2048
mDiffFit 1061 lambda-2048 58737 455339 396602 1615935362081 1615935702178 340097 332187 7841 69 lambda-2048
mDiffFit 670 lambda-2048 58533 455405 396872 1615935361810 1615935699656 337846 329707 8100 39 lambda-2048
mDiffFit 267 lambda-2048 82472 455439 372967 1615935360934 1615935695495 334561 334433 70 58 lambda-2048
mDiffFit 304 lambda-2048 83424 455472 372048 1615935361037 1615935694997 333960 333848 60 52 lambda-2048
mDiffFit 462 lambda-2048 84153 455489 371336 1615935361111 1615935693455 332344 332225 70 49 lambda-2048
mDiffFit 255 lambda-2048 84151 455512 371361 1615935361176 1615935697831 336655 336537 78 40 lambda-2048
mDiffFit 202 lambda-2048 83309 455522 372213 1615935361024 1615935697689 336665 336545 69 51 lambda-2048
mDiffFit 491 lambda-2048 83429 455603 372174 1615935361045 1615935695845 334800 334686 62 52 lambda-2048
mDiffFit 290 lambda-2048 83923 455711 371788 1615935361235 1615935694286 333051 332937 66 48 lambda-2048
mDiffFit 1410 lambda-2048 68274 455781 387507 1615935319734 1615935697010 377276 329633 47577 66 lambda-2048
mDiffFit 155 lambda-2048 53350 455794 402444 1615935361057 1615935696515 335458 335333 76 49 lambda-2048
mDiffFit 464 lambda-2048 84154 455850 371696 1615935361084 1615935693447 332363 332247 66 50 lambda-2048
mDiffFit 167 lambda-2048 83421 455859 372438 1615935361026 1615935698443 337417 337291 72 54 lambda-2048
mDiffFit 456 lambda-2048 83638 455926 372288 1615935361113 1615935692310 331197 331038 72 87 lambda-2048
mDiffFit 262 lambda-2048 66520 455985 389465 1615935314780 1615935696925 382145 328551 53541 53 lambda-2048
mDiffFit 378 lambda-2048 83426 455997 372571 1615935361123 1615935695227 334104 334000 72 32 lambda-2048
mDiffFit 1364 lambda-2048 53460 456055 402595 1615935361275 1615935703122 341847 331619 10167 61 lambda-2048
mDiffFit 118 lambda-2048 67695 456065 388370 1615935317998 1615935700808 382810 333118 49646 46 lambda-2048
mDiffFit 402 lambda-2048 95882 456087 360205 1615935361182 1615935703071 341889 332671 9161 57 lambda-2048
mDiffFit 474 lambda-2048 83432 456119 372687 1615935361035 1615935694300 333265 333152 65 48 lambda-2048
mDiffFit 1457 lambda-2048 112216 456124 343908 1615935361220 1615935702452 341232 333850 7338 44 lambda-2048
mDiffFit 494 lambda-2048 83640 456150 372510 1615935361127 1615935696382 335255 335159 62 34 lambda-2048
mDiffFit 309 lambda-2048 107328 456185 348857 1615935361240 1615935702984 341744 329647 12039 58 lambda-2048
mDiffFit 483 lambda-2048 83428 456254 372826 1615935361107 1615935696837 335730 335609 79 42 lambda-2048
mDiffFit 406 lambda-2048 95892 456255 360363 1615935361159 1615935699492 338333 330352 7933 48 lambda-2048
mDiffFit 422 lambda-2048 85047 456294 371247 1615935361194 1615935695479 334285 334158 79 48 lambda-2048
mDiffFit 192 lambda-2048 97519 456324 358805 1615935361188 1615935694855 333667 333537 77 53 lambda-2048
mDiffFit 446 lambda-2048 83637 456345 372708 1615935361059 1615935698061 337002 336873 80 49 lambda-2048
mDiffFit 794 lambda-2048 52160 456385 404225 1615935360424 1615935702511 342087 331723 10282 82 lambda-2048
mDiffFit 168 lambda-2048 83308 456434 373126 1615935361018 1615935699138 338120 337993 72 55 lambda-2048
mDiffFit 1523 lambda-2048 112025 456464 344439 1615935361195 1615935700676 339481 330164 9244 73 lambda-2048
mDiffFit 1479 lambda-2048 66873 456468 389595 1615935315482 1615935696705 381223 330027 51144 52 lambda-2048
mDiffFit 225 lambda-2048 82411 456534 374123 1615935360943 1615935694828 333885 333740 95 50 lambda-2048
mDiffFit 441 lambda-2048 83636 456578 372942 1615935361049 1615935703493 342444 334412 7964 68 lambda-2048
mDiffFit 941 lambda-2048 68036 456594 388558 1615935318927 1615935702083 383156 337017 46073 66 lambda-2048
mDiffFit 432 lambda-2048 86335 456602 370267 1615935361177 1615935701222 340045 332553 7406 86 lambda-2048
mDiffFit 398 lambda-2048 86333 456670 370337 1615935361167 1615935702019 340852 328751 12055 46 lambda-2048
mDiffFit 89 lambda-2048 53356 456717 403361 1615935361161 1615935700808 339647 330990 8605 52 lambda-2048
mDiffFit 137 lambda-2048 67662 458043 390381 1615935317900 1615935696341 378441 333534 44855 52 lambda-2048
mDiffFit 408 lambda-2048 75685 458119 382434 1615935360791 1615935704713 343922 331003 12853 66 lambda-2048
mDiffFit 362 lambda-2048 74808 458147 383339 1615935360590 1615935703459 342869 328589 14237 43 lambda-2048
mDiffFit 444 lambda-2048 52378 458188 405810 1615935360581 1615935701281 340700 329005 11652 43 lambda-2048
mDiffFit 804 lambda-2048 52672 458401 405729 1615935360804 1615935702507 341703 331572 10067 64 lambda-2048
mDiffFit 275 lambda-2048 82470 458471 376001 1615935360887 1615935702165 341278 331965 9244 69 lambda-2048
mDiffFit 153 lambda-2048 75827 458536 382709 1615935360821 1615935704444 343623 330491 13064 68 lambda-2048
mDiffFit 395 lambda-2048 82773 458584 375811 1615935361026 1615935703593 342567 334441 8071 55 lambda-2048
mDiffFit 861 lambda-2048 53276 458651 405375 1615935361034 1615935704813 343779 330547 13157 75 lambda-2048
mDiffFit 104 lambda-2048 75677 458674 382997 1615935360709 1615935704113 343404 328688 14662 54 lambda-2048
mDiffFit 417 lambda-2048 74809 458742 383933 1615935360664 1615935703339 342675 332696 9918 61 lambda-2048
mDiffFit 120 lambda-2048 74808 458911 384103 1615935360609 1615935702595 341986 329344 12552 90 lambda-2048
mDiffFit 472 lambda-2048 74799 459030 384231 1615935362747 1615935700790 338043 329452 8515 76 lambda-2048
mDiffFit 1354 lambda-2048 67853 459049 391196 1615935318442 1615935676433 357991 335465 22466 60 lambda-2048
mDiffFit 363 lambda-2048 84163 459049 374886 1615935361143 1615935703857 342714 329920 12730 64 lambda-2048
mDiffFit 271 lambda-2048 82476 459124 376648 1615935361018 1615935700921 339903 332320 7521 62 lambda-2048
mDiffFit 193 lambda-2048 82472 459162 376690 1615935360880 1615935703540 342660 333333 9269 58 lambda-2048
mDiffFit 132 lambda-2048 75825 459234 383409 1615935360796 1615935703367 342571 332849 9665 57 lambda-2048
mDiffFit 285 lambda-2048 82421 459235 376814 1615935360916 1615935703892 342976 329405 13514 57 lambda-2048
mDiffFit 278 lambda-2048 82421 459284 376863 1615935360892 1615935702989 342097 330399 11619 79 lambda-2048
mDiffFit 453 lambda-2048 81790 459298 377508 1615935360866 1615935701642 340776 333792 6608 376 lambda-2048
mDiffFit 478 lambda-2048 74811 459350 384539 1615935360691 1615935706330 345639 332233 13343 63 lambda-2048
mDiffFit 364 lambda-2048 82772 459426 376654 1615935360988 1615935704248 343260 331022 12152 86 lambda-2048
mDiffFit 484 lambda-2048 74807 459445 384638 1615935360479 1615935702299 341820 329750 12009 61 lambda-2048
mDiffFit 952 lambda-2048 68099 459469 391370 1615935319345 1615935681808 362463 339693 22717 53 lambda-2048
mDiffFit 279 lambda-2048 82417 459494 377077 1615935360935 1615935704977 344042 330430 13553 59 lambda-2048
mDiffFit 264 lambda-2048 75837 459602 383765 1615935360783 1615935702077 341294 329914 11322 58 lambda-2048
mDiffFit 862 lambda-2048 53277 459618 406341 1615935361042 1615935703165 342123 330685 11380 58 lambda-2048
mDiffFit 151 lambda-2048 52371 459859 407488 1615935360469 1615935701768 341299 328456 12787 56 lambda-2048
mDiffFit 283 lambda-2048 82412 459885 377473 1615935360923 1615935703876 342953 334719 8177 57 lambda-2048
mDiffFit 102 lambda-2048 82413 459924 377511 1615935360940 1615935703232 342292 335213 7019 60 lambda-2048
mDiffFit 101 lambda-2048 53176 459947 406771 1615935360866 1615935704479 343613 330664 12892 57 lambda-2048
mDiffFit 1644 lambda-2048 68288 459947 391659 1615935319814 1615935680236 360422 331575 28774 73 lambda-2048
mDiffFit 1527 lambda-2048 53171 459959 406788 1615935360918 1615935703585 342667 328722 13854 91 lambda-2048
mDiffFit 381 lambda-2048 75846 459986 384140 1615935360863 1615935702514 341651 330063 11529 59 lambda-2048
mDiffFit 87 lambda-2048 81788 460014 378226 1615935360878 1615935702580 341702 327958 13686 58 lambda-2048
mDiffFit 1525 lambda-2048 112030 460015 347985 1615935361217 1615935704970 343753 327668 16013 72 lambda-2048
mDiffFit 440 lambda-2048 84152 460055 375903 1615935361154 1615935701984 340830 328327 12416 87 lambda-2048
mDiffFit 152 lambda-2048 74783 460090 385307 1615935362463 1615935704842 342379 336228 6108 43 lambda-2048
mDiffFit 216 lambda-2048 82414 460111 377697 1615935360841 1615935703995 343154 335323 7766 65 lambda-2048
mDiffFit 282 lambda-2048 82420 460131 377711 1615935360934 1615935703703 342769 333292 9434 43 lambda-2048
mDiffFit 273 lambda-2048 82476 460146 377670 1615935360851 1615935705588 344737 331726 12958 53 lambda-2048
mDiffFit 418 lambda-2048 85048 460161 375113 1615935361091 1615935704501 343410 332942 10389 79 lambda-2048
mDiffFit 455 lambda-2048 81791 460187 378396 1615935360860 1615935703528 342668 331703 10904 61 lambda-2048
mDiffFit 315 lambda-2048 75840 460193 384353 1615935360808 1615935703118 342310 332721 9521 68 lambda-2048
mDiffFit 836 lambda-2048 52654 460232 407578 1615935360596 1615935702772 342176 338104 4027 45 lambda-2048
mDiffFit 410 lambda-2048 75699 460256 384557 1615935360744 1615935704198 343454 333276 10132 46 lambda-2048
mDiffFit 1537 lambda-2048 53324 460278 406954 1615935360998 1615935704578 343580 329176 14357 47 lambda-2048
mDiffFit 187 lambda-2048 74790 460324 385534 1615935362565 1615935704996 342431 332277 10084 70 lambda-2048
mDiffFit 314 lambda-2048 74793 460354 385561 1615935362666 1615935703966 341300 333102 8113 85 lambda-2048
mDiffFit 131 lambda-2048 74786 460385 385599 1615935362518 1615935703379 340861 328508 12298 55 lambda-2048
mDiffFit 968 lambda-2048 66326 460391 394065 1615935362092 1615935704397 342305 330204 12046 55 lambda-2048
mDiffFit 380 lambda-2048 74785 460394 385609 1615935362425 1615935702808 340383 329272 11022 89 lambda-2048
mDiffFit 321 lambda-2048 83426 460420 376994 1615935361099 1615935704211 343112 329043 14022 47 lambda-2048
mDiffFit 1459 lambda-2048 112217 460423 348206 1615935361306 1615935704979 343673 334012 9610 51 lambda-2048
mDiffFit 188 lambda-2048 75831 460485 384654 1615935360778 1615935704178 343400 331290 12044 66 lambda-2048
mDiffFit 1522 lambda-2048 112034 460525 348491 1615935361263 1615935704690 343427 331389 11984 54 lambda-2048
mDiffFit 430 lambda-2048 95884 460571 364687 1615935361200 1615935703369 342169 329331 12764 74 lambda-2048
mDiffFit 243 lambda-2048 74791 460637 385846 1615935362690 1615935702828 340138 328407 11667 64 lambda-2048
mDiffFit 169 lambda-2048 107327 460666 353339 1615935361260 1615935704294 343034 330862 12092 80 lambda-2048
mDiffFit 1524 lambda-2048 112037 460741 348704 1615935361353 1615935704302 342949 335254 7635 60 lambda-2048
mDiffFit 263 lambda-2048 74792 460750 385958 1615935362644 1615935703219 340575 332024 8457 94 lambda-2048
mDiffFit 210 lambda-2048 52368 460794 408426 1615935360454 1615935703685 343231 333191 9964 76 lambda-2048
mDiffFit 1455 lambda-2048 112219 460815 348596 1615935361297 1615935703089 341792 326594 15152 46 lambda-2048
mDiffFit 1618 lambda-2048 53415 460866 407451 1615935361255 1615935703515 342260 330901 11313 46 lambda-2048
mDiffFit 969 lambda-2048 66329 460869 394540 1615935362158 1615935704527 342369 329400 12898 71 lambda-2048
mDiffFit 1460 lambda-2048 112215 460889 348674 1615935361297 1615935704288 342991 329030 13890 71 lambda-2048
mDiffFit 1261 lambda-2048 113478 460929 347451 1615935391773 1615935707617 315844 309438 6352 54 lambda-2048
mDiffFit 1519 lambda-2048 113751 460945 347194 1615935362203 1615935703475 341272 331278 9940 54 lambda-2048
mDiffFit 172 lambda-2048 68102 460984 392882 1615935319329 1615935682402 363073 341729 21266 78 lambda-2048
mDiffFit 84 lambda-2048 86329 461000 374671 1615935361200 1615935703169 341969 330887 11019 63 lambda-2048
mDiffFit 431 lambda-2048 83636 461001 377365 1615935361112 1615935703690 342578 331737 10788 53 lambda-2048
mDiffFit 412 lambda-2048 85044 461065 376021 1615935361129 1615935704386 343257 332060 11155 42 lambda-2048
mDiffFit 1596 lambda-2048 68345 461065 392720 1615935320102 1615935705102 385000 335198 49746 56 lambda-2048
mDiffFit 1409 lambda-2048 53481 461068 407587 1615935361322 1615935703779 342457 329498 12905 54 lambda-2048
mDiffFit 1510 lambda-2048 53462 461083 407621 1615935361335 1615935703392 342057 332906 9093 58 lambda-2048
mDiffFit 1456 lambda-2048 112215 461121 348906 1615935361190 1615935704424 343234 329049 14097 88 lambda-2048
mDiffFit 426 lambda-2048 86326 461136 374810 1615935361210 1615935703307 342097 336039 5999 59 lambda-2048
mDiffFit 159 lambda-2048 82472 464985 382513 1615935360955 1615935703126 342171 337508 4572 91 lambda-2048
mDiffFit 436 lambda-2048 86339 465114 378775 1615935361194 1615935705481 344287 331798 12444 45 lambda-2048
mDiffFit 308 lambda-2048 107324 465227 357903 1615935361226 1615935704438 343212 332106 11039 67 lambda-2048
mDiffFit 227 lambda-2048 49666 465259 415593 1615935299245 1615935704663 405418 281247 124120 51 lambda-2048
mDiffFit 382 lambda-2048 83427 465357 381930 1615935361070 1615935707176 346106 329771 16279 56 lambda-2048
mDiffFit 734 lambda-2048 53614 465488 411874 1615935361515 1615935711527 350012 330501 19422 89 lambda-2048
mDiffFit 99 lambda-2048 95888 465585 369697 1615935361163 1615935705496 344333 332518 11772 43 lambda-2048
mDiffFit 307 lambda-2048 107328 465649 358321 1615935361234 1615935703776 342542 328756 13726 60 lambda-2048
mDiffFit 1589 lambda-2048 113482 465781 352299 1615935397371 1615935710962 313591 306249 7271 71 lambda-2048
mDiffFit 124 lambda-2048 107325 465853 358528 1615935361206 1615935704323 343117 331102 11954 61 lambda-2048
mDiffFit 403 lambda-2048 83638 465915 382277 1615935361044 1615935712075 351031 327236 23736 59 lambda-2048
mDiffFit 488 lambda-2048 82777 466062 383285 1615935361007 1615935702408 341401 331357 9982 62 lambda-2048
mDiffFit 268 lambda-2048 82473 466109 383636 1615935360963 1615935703187 342224 334910 7261 53 lambda-2048
mDiffFit 1646 lambda-2048 113487 466150 352663 1615935409166 1615935712431 303265 298686 4519 60 lambda-2048
mDiffFit 1550 lambda-2048 113525 466157 352632 1615935409860 1615935712546 302686 296670 5958 58 lambda-2048
mDiffFit 110 lambda-2048 74807 466187 391380 1615935360497 1615935706940 346443 328420 17976 47 lambda-2048
mDiffFit 1560 lambda-2048 113526 466216 352690 1615935409790 1615935710749 300959 296830 4085 44 lambda-2048
mDiffFit 1368 lambda-2048 113480 466226 352746 1615935395415 1615935710978 315563 308524 6999 40 lambda-2048
mDiffFit 1272 lambda-2048 113607 466257 352650 1615935415825 1615935712545 296720 292211 4452 57 lambda-2048
mDiffFit 394 lambda-2048 68108 466296 398188 1615935319435 1615935713160 393725 335633 58034 58 lambda-2048
mDiffFit 244 lambda-2048 75834 466327 390493 1615935360786 1615935710595 349809 327245 22497 67 lambda-2048
mDiffFit 807 lambda-2048 68145 466406 398261 1615935319556 1615935682099 362543 338835 23666 42 lambda-2048
mDiffFit 673 lambda-2048 52732 466429 413697 1615935360933 1615935706458 345525 333759 11706 60 lambda-2048
mDiffFit 284 lambda-2048 82425 466436 384011 1615935360876 1615935710300 349424 332121 17229 74 lambda-2048
mDiffFit 797 lambda-2048 53279 466438 413159 1615935361107 1615935708652 347545 330667 16819 59 lambda-2048
mDiffFit 1366 lambda-2048 113522 466461 352939 1615935409222 1615935713241 304019 298671 5291 57 lambda-2048
mDiffFit 1609 lambda-2048 113528 466527 352999 1615935412239 1615935712463 300224 294665 5483 76 lambda-2048
mDiffFit 1634 lambda-2048 113521 466546 353025 1615935408324 1615935711425 303101 299136 3920 45 lambda-2048
mDiffFit 1505 lambda-2048 113744 466608 352864 1615935425297 1615935713520 288223 283975 4196 52 lambda-2048
mDiffFit 1604 lambda-2048 113484 466680 353196 1615935405218 1615935712984 307766 300612 7097 57 lambda-2048
mDiffFit 1612 lambda-2048 113484 466743 353259 1615935405075 1615935712164 307089 301250 5787 52 lambda-2048
mDiffFit 1629 lambda-2048 113533 466777 353244 1615935411418 1615935711605 300187 295154 4961 72 lambda-2048
mDiffFit 702 lambda-2048 57650 466810 409160 1615935305394 1615935711933 406539 293352 113118 69 lambda-2048
mDiffFit 224 lambda-2048 74805 466857 392052 1615935391269 1615935709576 318307 311685 6543 79 lambda-2048
mDiffFit 276 lambda-2048 82415 466915 384500 1615935360871 1615935707792 346921 332098 14763 60 lambda-2048
mDiffFit 228 lambda-2048 75680 466927 391247 1615935360647 1615935699414 338767 330044 8666 57 lambda-2048
mDiffFit 949 lambda-2048 52673 466936 414263 1615935360874 1615935710798 349924 332924 16944 56 lambda-2048
mDiffFit 1640 lambda-2048 113485 466961 353476 1615935407412 1615935713013 305601 298420 7106 75 lambda-2048
mDiffFit 1625 lambda-2048 55558 466984 411426 1615935303638 1615935708611 404973 291223 113694 56 lambda-2048
mDiffFit 434 lambda-2048 86337 466994 380657 1615935361137 1615935709876 348739 326965 21714 60 lambda-2048
mDiffFit 1045 lambda-2048 52671 467003 414332 1615935360776 1615935709164 348388 326785 21526 77 lambda-2048
mDiffFit 846 lambda-2048 56986 467061 410075 1615935304766 1615935708851 404085 293809 110223 53 lambda-2048
mDiffFit 1377 lambda-2048 113747 467117 353370 1615935425364 1615935714227 288863 283798 5018 47 lambda-2048
mDiffFit 1240 lambda-2048 112214 467187 354973 1615935361241 1615935707952 346711 331462 15206 43 lambda-2048
mDiffFit 176 lambda-2048 74788 467231 392443 1615935362653 1615935712319 349666 328809 20812 45 lambda-2048
mDiffFit 1462 lambda-2048 112218 467303 355085 1615935361290 1615935710762 349472 329852 19537 83 lambda-2048
mDiffFit 1322 lambda-2048 113479 467311 353832 1615935394247 1615935710000 315753 309241 6457 55 lambda-2048
mDiffFit 1506 lambda-2048 113481 467326 353845 1615935397386 1615935709694 312308 306034 6216 58 lambda-2048
mDiffFit 1498 lambda-2048 115975 467377 351402 1615935425754 1615935714391 288637 284482 4094 61 lambda-2048
mDiffFit 1486 lambda-2048 113477 467395 353918 1615935391786 1615935708764 316978 311247 5658 73 lambda-2048
mDiffFit 163 lambda-2048 68473 467799 399326 1615935320521 1615935669641 349120 329356 19634 130 lambda-2048
mDiffFit 1626 lambda-2048 113530 472175 358645 1615935410165 1615935711332 301167 296960 4159 48 lambda-2048
mDiffFit 755 lambda-2048 67857 472305 404448 1615935318522 1615935716308 397786 336450 61278 58 lambda-2048
mDiffFit 373 lambda-2048 67675 472507 404832 1615935317865 1615935716587 398722 335228 63436 58 lambda-2048
mDiffFit 1353 lambda-2048 115967 472577 356610 1615935425754 1615935714843 289089 285172 3844 73 lambda-2048
mDiffFit 318 lambda-2048 68476 472709 404233 1615935320480 1615935717034 396554 341420 55077 57 lambda-2048
mDiffFit 1301 lambda-2048 68067 472779 404712 1615935319139 1615935715307 396168 333768 62340 60 lambda-2048
mDiffFit 1597 lambda-2048 68047 472912 404865 1615935319042 1615935716427 397385 337355 59976 54 lambda-2048
mDiffFit 203 lambda-2048 60413 472980 412567 1615935312948 1615935716633 403685 322572 81072 41 lambda-2048
mDiffFit 1481 lambda-2048 68022 473050 405028 1615935318814 1615935718028 399214 333312 65844 58 lambda-2048
mDiffFit 177 lambda-2048 75829 473132 397303 1615935360778 1615935700763 339985 331539 8388 58 lambda-2048
mDiffFit 291 lambda-2048 83924 473184 389260 1615935361049 1615935713914 352865 331557 21244 64 lambda-2048
mDiffFit 1387 lambda-2048 68121 473203 405082 1615935320534 1615935718675 398141 336701 61370 70 lambda-2048
mDiffFit 407 lambda-2048 75683 473275 397592 1615935360671 1615935720270 359599 330323 29222 54 lambda-2048
mDiffFit 1601 lambda-2048 113527 473344 359817 1615935409817 1615935714679 304862 297767 7042 53 lambda-2048
mDiffFit 1515 lambda-2048 112033 473381 361348 1615935361212 1615935720296 359084 329673 29366 45 lambda-2048
mDiffFit 1613 lambda-2048 68086 473411 405325 1615935319295 1615935715212 395917 334444 61392 81 lambda-2048
mDiffFit 1652 lambda-2048 68061 473523 405462 1615935319153 1615935718421 399268 335850 63374 44 lambda-2048
mDiffFit 1312 lambda-2048 113610 473571 359961 1615935419349 1615935714392 295043 291060 3934 49 lambda-2048
mDiffFit 1480 lambda-2048 113612 473591 359979 1615935425278 1615935714553 289275 284543 4678 54 lambda-2048
mDiffFit 346 lambda-2048 68104 473641 405537 1615935319414 1615935718878 399464 330981 68439 44 lambda-2048
mDiffFit 1500 lambda-2048 115972 473656 357684 1615935425763 1615935714178 288415 284281 4074 60 lambda-2048
mDiffFit 1344 lambda-2048 115973 473722 357749 1615935425837 1615935715489 289652 284383 5209 60 lambda-2048
mDiffFit 1363 lambda-2048 67853 473769 405916 1615935318397 1615935719218 400821 333730 67048 43 lambda-2048
mDiffFit 1475 lambda-2048 113611 473786 360175 1615935427084 1615935714496 287412 282179 5181 52 lambda-2048
mDiffFit 1497 lambda-2048 115971 473842 357871 1615935425707 1615935714390 288683 283758 4870 55 lambda-2048
mDiffFit 1562 lambda-2048 113751 473876 360125 1615935425446 1615935715064 289618 283997 5541 80 lambda-2048
mDiffFit 281 lambda-2048 82423 473913 391490 1615935360889 1615935720112 359223 329601 29554 68 lambda-2048
mDiffFit 1545 lambda-2048 113743 473940 360197 1615935425337 1615935714426 289089 283724 5318 47 lambda-2048
mDiffFit 1650 lambda-2048 113619 473986 360367 1615935425236 1615935714040 288804 285001 3745 58 lambda-2048
mDiffFit 1025 lambda-2048 60000 474011 414011 1615935312412 1615935717336 404924 319089 85721 114 lambda-2048
mDiffFit 98 lambda-2048 67793 474054 406261 1615935318286 1615935718254 399968 341273 58625 70 lambda-2048
mDiffFit 293 lambda-2048 67889 474078 406189 1615935318757 1615935716581 397824 333926 63846 52 lambda-2048
mDiffFit 1501 lambda-2048 115979 474120 358141 1615935425901 1615935714579 288678 284067 4552 59 lambda-2048
mDiffFit 1470 lambda-2048 115969 474144 358175 1615935425701 1615935714060 288359 284196 4106 57 lambda-2048
mDiffFit 1591 lambda-2048 67901 474189 406288 1615935318651 1615935717412 398761 335140 63564 57 lambda-2048
mDiffFit 1001 lambda-2048 68342 474209 405867 1615935319965 1615935717099 397134 338839 58235 60 lambda-2048
mDiffFit 1511 lambda-2048 113748 474282 360534 1615935425362 1615935714824 289462 285545 3875 42 lambda-2048
mDiffFit 367 lambda-2048 83301 474317 391016 1615935360978 1615935719958 358980 327755 31165 60 lambda-2048
mDiffFit 1307 lambda-2048 115977 474353 358376 1615935425761 1615935714554 288793 285351 3396 46 lambda-2048
mDiffFit 1367 lambda-2048 113746 474382 360636 1615935425301 1615935714126 288825 285357 3409 59 lambda-2048
mDiffFit 1373 lambda-2048 67202 474420 407218 1615935315976 1615935719934 403958 329236 74655 67 lambda-2048
mDiffFit 805 lambda-2048 52652 474451 421799 1615935360539 1615935719991 359452 328230 31162 60 lambda-2048
mDiffFit 489 lambda-2048 75856 474489 398633 1615935360784 1615935721013 360229 333069 27108 52 lambda-2048
mDiffFit 780 lambda-2048 52658 474525 421867 1615935360678 1615935720907 360229 330412 29775 42 lambda-2048
mDiffFit 437 lambda-2048 60210 474618 414408 1615935312738 1615935717328 404590 321122 83414 54 lambda-2048
mDiffFit 1358 lambda-2048 68348 474687 406339 1615935320068 1615935719156 399088 339687 59337 64 lambda-2048
mDiffFit 1552 lambda-2048 113750 474750 361000 1615935425381 1615935714139 288758 284797 3906 55 lambda-2048
mDiffFit 1412 lambda-2048 67794 474814 407020 1615935318336 1615935716832 398496 337308 61109 79 lambda-2048
mDiffFit 277 lambda-2048 82416 474844 392428 1615935360898 1615935716617 355719 329067 26592 60 lambda-2048
mDiffFit 272 lambda-2048 82471 474881 392410 1615935360887 1615935720475 359588 329423 30121 44 lambda-2048
mDiffFit 1304 lambda-2048 67510 474908 407398 1615935317620 1615935718950 401330 350462 50812 56 lambda-2048
mDiffFit 698 lambda-2048 67615 475009 407394 1615935317917 1615935716293 398376 338075 60223 78 lambda-2048
mDiffFit 1544 lambda-2048 68462 475075 406613 1615935320376 1615935716245 395869 329482 66316 71 lambda-2048
mDiffFit 825 lambda-2048 67526 475138 407612 1615935317610 1615935718811 401201 335105 66042 54 lambda-2048
mDiffFit 306 lambda-2048 107327 475157 367830 1615935361224 1615935720792 359568 330122 29403 43 lambda-2048
mDiffFit 469 lambda-2048 74806 475201 400395 1615935360558 1615935720138 359580 330291 29226 63 lambda-2048
