task id resource request_start request_end request_duration start end time downloaded executed uploaded type
mDiffFit 522 lambda-512 74824 363350 288526 1617812983639 1617813268110 284471 261353 23012 106 lambda-512
mDiffFit 570 lambda-512 74771 363351 288580 1617812983120 1617813264453 281333 262816 18430 87 lambda-512
mDiffFit 520 lambda-512 75376 363409 288033 1617812983788 1617813264059 280271 263512 16652 107 lambda-512
mDiffFit 519 lambda-512 75459 363428 287969 1617812983778 1617813264236 280458 261663 18725 70 lambda-512
mDiffFit 457 lambda-512 74825 363436 288611 1617812983682 1617813266439 282757 260556 22113 88 lambda-512
mDiffFit 518 lambda-512 75373 363569 288196 1617812983773 1617813265011 281238 266502 14638 98 lambda-512
mDiffFit 496 lambda-512 74800 365293 290493 1617812983496 1617813266446 282950 265152 17721 77 lambda-512
mDiffFit 523 lambda-512 74776 367264 292488 1617812983572 1617813269444 285872 274101 11682 89 lambda-512
mDiffFit 521 lambda-512 74802 367524 292722 1617812983442 1617813272330 288888 264418 24388 82 lambda-512
mDiffFit 466 lambda-512 74794 368058 293264 1617812983295 1617813270033 286738 269655 17001 82 lambda-512
mDiffFit 463 lambda-512 74628 368180 293552 1617812981732 1617813269807 288075 265456 22541 78 lambda-512
mDiffFit 490 lambda-512 84335 368301 283966 1617812991754 1617813272152 280398 279981 348 69 lambda-512
mDiffFit 550 lambda-512 75465 368363 292898 1617812981825 1617813269246 287421 263506 23847 68 lambda-512
mDiffFit 460 lambda-512 74587 368365 293778 1617812981647 1617813269585 287938 268086 19793 59 lambda-512
mDiffFit 514 lambda-512 74768 368448 293680 1617812982624 1617813272334 289710 269844 19804 62 lambda-512
mDiffFit 513 lambda-512 84523 368512 283989 1617812992295 1617813269948 277653 264138 13443 72 lambda-512
mDiffFit 524 lambda-512 75463 368898 293435 1617812981727 1617813269929 288202 267560 20587 55 lambda-512
mDiffFit 567 lambda-512 74728 368900 294172 1617812982879 1617813271187 288308 263425 24801 82 lambda-512
mDiffFit 539 lambda-512 84336 368919 284583 1617812991778 1617813272605 280827 266433 14305 89 lambda-512
mDiffFit 373 lambda-512 74852 368939 294087 1617812983649 1617813269350 285701 264020 21601 80 lambda-512
mDiffFit 554 lambda-512 84529 368976 284447 1617812992503 1617813273482 280979 280796 121 62 lambda-512
mDiffFit 456 lambda-512 74791 368998 294207 1617812982441 1617813272010 289569 270591 18897 81 lambda-512
mDiffFit 461 lambda-512 74774 369070 294296 1617812983737 1617813272500 288763 264523 24146 94 lambda-512
mDiffFit 516 lambda-512 75371 369515 294144 1617812983613 1617813272657 289044 264387 24594 63 lambda-512
mDiffFit 581 lambda-512 84533 371878 287345 1617812992960 1617813275223 282263 267495 14680 88 lambda-512
mDiffFit 573 lambda-512 84527 373702 289175 1617812992486 1617813278641 286155 267605 18478 72 lambda-512
mDiffFit 116 lambda-512 95385 373705 278320 1617813007373 1617813278299 270926 270732 137 57 lambda-512
mDiffFit 492 lambda-512 84508 373708 289200 1617812992272 1617813276127 283855 267115 16671 69 lambda-512
mDiffFit 453 lambda-512 74586 373709 299123 1617812981641 1617813275317 293676 273210 20400 66 lambda-512
mDiffFit 555 lambda-512 74770 373726 298956 1617812983475 1617813274627 291152 270100 20999 53 lambda-512
mDiffFit 535 lambda-512 51612 373820 322208 1617812958202 1617813276856 318654 194303 124278 73 lambda-512
mDiffFit 449 lambda-512 84345 373905 289560 1617812991890 1617813275216 283326 267142 16113 71 lambda-512
mDiffFit 569 lambda-512 84526 374040 289514 1617812992463 1617813277882 285419 269980 15356 83 lambda-512
mDiffFit 560 lambda-512 84530 374168 289638 1617812992607 1617813278809 286202 275928 10206 68 lambda-512
mDiffFit 565 lambda-512 84702 374171 289469 1617812991577 1617813277144 285567 271437 14056 74 lambda-512
mDiffFit 552 lambda-512 74727 374238 299511 1617812981960 1617813276330 294370 273701 20599 70 lambda-512
mDiffFit 575 lambda-512 84348 374294 289946 1617812992043 1617813276070 284027 265890 18047 90 lambda-512
mDiffFit 529 lambda-512 84503 374945 290442 1617812992201 1617813278657 286456 269115 17260 81 lambda-512
mDiffFit 579 lambda-512 84506 377388 292882 1617812992139 1617813282633 290494 272949 17462 83 lambda-512
mDiffFit 285 lambda-512 101052 379020 277968 1617813007398 1617813283854 276456 276293 112 51 lambda-512
mDiffFit 543 lambda-512 84512 379093 294581 1617812992384 1617813281352 288968 272142 16743 83 lambda-512
mDiffFit 154 lambda-512 101074 379280 278206 1617813008291 1617813280442 272151 271945 118 88 lambda-512
mDiffFit 564 lambda-512 84687 379336 294649 1617812992945 1617813281572 288627 274998 13557 72 lambda-512
mDiffFit 276 lambda-512 101021 379445 278424 1617813007321 1617813281519 274198 273934 164 100 lambda-512
mDiffFit 557 lambda-512 84337 379909 295572 1617812991834 1617813281149 289315 275305 13934 76 lambda-512
mDiffFit 561 lambda-512 84333 379936 295603 1617812991770 1617813283942 292172 266579 25520 73 lambda-512
mDiffFit 471 lambda-512 84328 379996 295668 1617812991709 1617813281436 289727 271897 17766 64 lambda-512
mDiffFit 546 lambda-512 84525 379999 295474 1617812992425 1617813283868 291443 271060 20323 60 lambda-512
mDiffFit 498 lambda-512 84509 380009 295500 1617812992258 1617813284288 292030 268310 23656 64 lambda-512
mDiffFit 371 lambda-512 83526 380081 296555 1617812991593 1617813282352 290759 273515 17163 81 lambda-512
mDiffFit 553 lambda-512 84350 380086 295736 1617812992021 1617813284178 292157 266870 25188 99 lambda-512
mDiffFit 568 lambda-512 84351 380110 295759 1617812992066 1617813284826 292760 272651 20029 80 lambda-512
mDiffFit 540 lambda-512 84349 380151 295802 1617812991903 1617813283873 291970 269593 22299 78 lambda-512
mDiffFit 458 lambda-512 84342 380161 295819 1617812991830 1617813283574 291744 266971 24700 73 lambda-512
mDiffFit 474 lambda-512 84521 380162 295641 1617812992214 1617813283287 291073 270048 20956 69 lambda-512
mDiffFit 481 lambda-512 74795 380164 305369 1617812983370 1617813282791 299421 260003 39349 69 lambda-512
mDiffFit 536 lambda-512 84504 380240 295736 1617812992193 1617813283788 291595 267136 24385 74 lambda-512
mDiffFit 450 lambda-512 84522 380246 295724 1617812992333 1617813282703 290370 278593 11704 73 lambda-512
mDiffFit 562 lambda-512 84695 380247 295552 1617812992920 1617813285907 292987 275274 17637 76 lambda-512
mDiffFit 459 lambda-512 84692 381294 296602 1617812993311 1617813283247 289936 267940 21895 101 lambda-512
mDiffFit 577 lambda-512 84353 381301 296948 1617812992032 1617813283182 291150 271340 19727 83 lambda-512
mDiffFit 287 lambda-512 101053 381719 280666 1617813007421 1617813286185 278764 278606 115 43 lambda-512
mDiffFit 375 lambda-512 83571 382091 298520 1617812991709 1617813284031 292322 280662 11576 84 lambda-512
mDiffFit 128 lambda-512 101460 382796 281336 1617813009246 1617813287036 277790 277563 158 69 lambda-512
mDiffFit 582 lambda-512 84528 383128 298600 1617812992465 1617813288082 295617 280070 15468 79 lambda-512
mDiffFit 114 lambda-512 95384 383289 287905 1617813007368 1617813284857 277489 276934 363 192 lambda-512
mDiffFit 86 lambda-512 95357 383650 288293 1617813007262 1617813289274 282012 281834 125 53 lambda-512
mDiffFit 150 lambda-512 101082 384704 283622 1617813008444 1617813285800 277356 276951 335 70 lambda-512
mDiffFit 336 lambda-512 101339 384776 283437 1617813008645 1617813285871 277226 277031 121 74 lambda-512
mDiffFit 547 lambda-512 84513 385058 300545 1617812992259 1617813287687 295428 278905 16458 65 lambda-512
mDiffFit 532 lambda-512 84510 385183 300673 1617812992252 1617813287880 295628 279656 15916 56 lambda-512
mDiffFit 31 lambda-512 88923 385317 296394 1617813000731 1617813287087 286356 286184 119 53 lambda-512
mDiffFit 558 lambda-512 84347 385349 301002 1617812991892 1617813289399 297507 270970 26446 91 lambda-512
mDiffFit 290 lambda-512 101446 385492 284046 1617813008556 1617813290615 282059 281880 126 53 lambda-512
mDiffFit 93 lambda-512 101461 385530 284069 1617813008954 1617813289520 280566 280375 132 59 lambda-512
mDiffFit 49 lambda-512 101216 385599 284383 1617813008510 1617813288770 280260 280096 113 51 lambda-512
mDiffFit 376 lambda-512 83697 385670 301973 1617812991632 1617813286432 294800 270126 24578 96 lambda-512
mDiffFit 35 lambda-512 88907 385693 296786 1617813000725 1617813285924 285199 284993 147 59 lambda-512
mDiffFit 58 lambda-512 101217 385748 284531 1617813009210 1617813291005 281795 281375 350 70 lambda-512
mDiffFit 103 lambda-512 101054 385781 284727 1617813008860 1617813288878 280018 279814 132 72 lambda-512
mDiffFit 578 lambda-512 84532 385782 301250 1617812992879 1617813286746 293867 281055 12740 72 lambda-512
mDiffFit 135 lambda-512 101124 385796 284672 1617813009104 1617813287600 278496 278028 386 82 lambda-512
mDiffFit 72 lambda-512 101056 385814 284758 1617813007442 1617813286775 279333 279178 120 35 lambda-512
mDiffFit 106 lambda-512 113946 385816 271870 1617813022606 1617813291468 268862 268672 123 67 lambda-512
mDiffFit 85 lambda-512 101217 386020 284803 1617813008655 1617813287552 278897 278478 342 77 lambda-512
mDiffFit 559 lambda-512 84331 386392 302061 1617812991918 1617813289581 297663 276053 21537 73 lambda-512
mDiffFit 122 lambda-512 101410 386396 284986 1617813008764 1617813288588 279824 279618 137 69 lambda-512
mDiffFit 139 lambda-512 101413 386562 285149 1617813008666 1617813289797 281131 280649 389 93 lambda-512
mDiffFit 102 lambda-512 101459 386583 285124 1617813009003 1617813286415 277412 277222 122 68 lambda-512
mDiffFit 475 lambda-512 84501 386727 302226 1617812992063 1617813288323 296260 267127 29071 62 lambda-512
mDiffFit 576 lambda-512 84531 386735 302204 1617812992681 1617813290229 297548 268044 29437 67 lambda-512
mDiffFit 251 lambda-512 100865 387020 286155 1617813010127 1617813290948 280821 280633 126 62 lambda-512
mDiffFit 347 lambda-512 106702 387896 281194 1617813018798 1617813289446 270648 270466 132 50 lambda-512
mDiffFit 168 lambda-512 101116 388952 287836 1617813008766 1617813289795 281029 280549 381 99 lambda-512
mDiffFit 138 lambda-512 101213 389976 288763 1617813008594 1617813295377 286783 286552 167 64 lambda-512
mDiffFit 317 lambda-512 106721 390616 283895 1617813020156 1617813294845 274689 274255 362 72 lambda-512
mDiffFit 358 lambda-512 95039 390672 295633 1617813007265 1617813294215 286950 271446 15411 93 lambda-512
mDiffFit 155 lambda-512 101055 390693 289638 1617813007434 1617813294199 286765 272157 14541 67 lambda-512
mDiffFit 325 lambda-512 101193 390814 289621 1617813008431 1617813294299 285868 273020 12766 82 lambda-512
mDiffFit 281 lambda-512 101050 390825 289775 1617813007349 1617813296415 289066 274030 14989 47 lambda-512
mDiffFit 73 lambda-512 101014 390894 289880 1617813010244 1617813292207 281963 281790 117 56 lambda-512
mDiffFit 330 lambda-512 106696 390900 284204 1617813014820 1617813291282 276462 275993 375 94 lambda-512
mDiffFit 145 lambda-512 95659 390908 295249 1617813008614 1617813295417 286803 274319 12399 85 lambda-512
mDiffFit 76 lambda-512 101123 390909 289786 1617813008604 1617813294169 285565 274372 11111 82 lambda-512
mDiffFit 239 lambda-512 101190 390980 289790 1617813008974 1617813295176 286202 274727 11405 70 lambda-512
mDiffFit 284 lambda-512 101051 390982 289931 1617813007397 1617813295260 287863 272473 15320 70 lambda-512
mDiffFit 34 lambda-512 101216 390989 289773 1617813008833 1617813296521 287688 283807 3801 80 lambda-512
mDiffFit 153 lambda-512 95660 391084 295424 1617813008729 1617813295642 286913 275112 11713 88 lambda-512
mDiffFit 296 lambda-512 101449 391091 289642 1617813008679 1617813291832 283153 282963 129 61 lambda-512
mDiffFit 283 lambda-512 101051 391115 290064 1617813007353 1617813296185 288832 271923 16821 88 lambda-512
mDiffFit 332 lambda-512 95487 391499 296012 1617813008808 1617813294942 286134 274665 11398 71 lambda-512
mDiffFit 165 lambda-512 95697 391884 296187 1617813008872 1617813291877 283005 282575 357 73 lambda-512
mDiffFit 81 lambda-512 95682 391938 296256 1617813008624 1617813293415 284791 273286 11435 70 lambda-512
mDiffFit 298 lambda-512 101449 391988 290539 1617813008922 1617813297535 288613 277848 10686 79 lambda-512
mDiffFit 357 lambda-512 95046 392054 297008 1617813007244 1617813291523 284279 283879 337 63 lambda-512
mDiffFit 247 lambda-512 101190 392061 290871 1617813008653 1617813292720 284067 283854 133 80 lambda-512
mDiffFit 78 lambda-512 89022 392129 303107 1617813000906 1617813295482 294576 283911 10616 49 lambda-512
mDiffFit 506 lambda-512 57406 392376 334970 1617812964550 1617813293959 329409 221934 107376 99 lambda-512
mDiffFit 293 lambda-512 101446 392482 291036 1617813009603 1617813295965 286362 275542 10746 74 lambda-512
mDiffFit 353 lambda-512 113764 392809 279045 1617813022026 1617813293900 271874 271670 139 65 lambda-512
mDiffFit 326 lambda-512 101189 392885 291696 1617813008503 1617813298233 289730 277432 12211 87 lambda-512
mDiffFit 144 lambda-512 101215 392951 291736 1617813009331 1617813293162 283831 270560 13173 98 lambda-512
mDiffFit 157 lambda-512 101414 393158 291744 1617813009053 1617813297714 288661 272728 15868 65 lambda-512
mDiffFit 140 lambda-512 101218 394095 292877 1617813008589 1617813299575 290986 270308 20592 86 lambda-512
mDiffFit 94 lambda-512 101418 394112 292694 1617813008799 1617813298364 289565 289120 353 92 lambda-512
mDiffFit 248 lambda-512 100862 394377 293515 1617813010287 1617813297100 286813 272010 14736 67 lambda-512
mDiffFit 36 lambda-512 95691 394871 299180 1617813008791 1617813298878 290087 279691 10338 58 lambda-512
mDiffFit 99 lambda-512 101119 395378 294259 1617813008477 1617813296264 287787 277371 10354 62 lambda-512
mDiffFit 117 lambda-512 95386 395449 300063 1617813007424 1617813297910 290486 275770 14663 53 lambda-512
mDiffFit 88 lambda-512 95693 395460 299767 1617813008778 1617813296970 288192 279021 9062 109 lambda-512
mDiffFit 44 lambda-512 101057 395558 294501 1617813008277 1617813301301 293024 285730 7226 68 lambda-512
mDiffFit 84 lambda-512 95372 395847 300475 1617813007346 1617813300081 292735 277524 15150 61 lambda-512
mDiffFit 48 lambda-512 95387 395922 300535 1617813008379 1617813297868 289489 274905 14521 63 lambda-512
mDiffFit 41 lambda-512 101461 396084 294623 1617813008726 1617813298287 289561 274571 14920 70 lambda-512
mDiffFit 83 lambda-512 101073 396133 295060 1617813008434 1617813301010 292576 277855 14656 65 lambda-512
mDiffFit 75 lambda-512 95366 396138 300772 1617813007350 1617813297224 289874 275030 14778 66 lambda-512
mDiffFit 166 lambda-512 101075 396160 295085 1617813008521 1617813300823 292302 275365 16783 154 lambda-512
mDiffFit 159 lambda-512 101411 396186 294775 1617813008809 1617813299576 290767 277959 12735 73 lambda-512
mDiffFit 279 lambda-512 101340 396196 294856 1617813008486 1617813299078 290592 275169 15348 75 lambda-512
mDiffFit 136 lambda-512 101122 396225 295103 1617813008408 1617813300277 291869 275086 16698 85 lambda-512
mDiffFit 311 lambda-512 106710 396248 289538 1617813020021 1617813301830 281809 270696 10990 123 lambda-512
mDiffFit 98 lambda-512 101057 396267 295210 1617813007434 1617813300712 293278 275448 17762 68 lambda-512
mDiffFit 563 lambda-512 84701 396302 311601 1617812991712 1617813297631 305919 266311 39525 83 lambda-512
mDiffFit 82 lambda-512 101088 396306 295218 1617813008632 1617813300115 291483 274854 16529 100 lambda-512
mDiffFit 322 lambda-512 101189 396315 295126 1617813008601 1617813299054 290453 280354 10024 75 lambda-512
mDiffFit 269 lambda-512 114052 396321 282269 1617813021456 1617813300751 279295 279129 110 56 lambda-512
mDiffFit 47 lambda-512 88924 396323 307399 1617813000751 1617813298801 298050 288534 9463 53 lambda-512
mDiffFit 273 lambda-512 101339 396336 294997 1617813009028 1617813299152 290124 271032 19017 75 lambda-512
mDiffFit 67 lambda-512 106623 396353 289730 1617813013586 1617813298236 284650 274277 10318 55 lambda-512
mDiffFit 100 lambda-512 101121 396356 295235 1617813009006 1617813300062 291056 273611 17373 72 lambda-512
mDiffFit 271 lambda-512 101050 396366 295316 1617813007345 1617813299898 292553 279232 13246 75 lambda-512
mDiffFit 123 lambda-512 95657 396367 300710 1617813008506 1617813301060 292554 275305 17174 75 lambda-512
mDiffFit 164 lambda-512 101118 396374 295256 1617813008464 1617813297534 289070 271759 17235 76 lambda-512
mDiffFit 162 lambda-512 101391 396413 295022 1617813008658 1617813297390 288732 278105 10542 85 lambda-512
mDiffFit 141 lambda-512 101218 396414 295196 1617813008547 1617813298452 289905 276141 13682 82 lambda-512
mDiffFit 329 lambda-512 95485 396418 300933 1617813009177 1617813302172 292995 280797 12122 76 lambda-512
mDiffFit 297 lambda-512 101453 396424 294971 1617813008755 1617813297276 288521 278099 10354 68 lambda-512
mDiffFit 51 lambda-512 95666 396429 300763 1617813008733 1617813300430 291697 280180 11454 63 lambda-512
mDiffFit 55 lambda-512 95395 396434 301039 1617813008698 1617813299451 290753 277132 13560 61 lambda-512
mDiffFit 148 lambda-512 95680 396436 300756 1617813008624 1617813301718 293094 274735 18282 77 lambda-512
mDiffFit 243 lambda-512 101072 396445 295373 1617813008296 1617813299905 291609 282374 9172 63 lambda-512
mDiffFit 96 lambda-512 101393 396446 295053 1617813008821 1617813298040 289219 284182 4966 71 lambda-512
mDiffFit 70 lambda-512 95773 396503 300730 1617813008991 1617813301702 292711 279228 13414 69 lambda-512
mDiffFit 71 lambda-512 101460 396508 295048 1617813008794 1617813298648 289854 278559 11231 64 lambda-512
mDiffFit 151 lambda-512 101466 396535 295069 1617813008670 1617813298320 289650 278923 10631 96 lambda-512
mDiffFit 262 lambda-512 114046 396536 282490 1617813020904 1617813298963 278059 277870 122 67 lambda-512
mDiffFit 327 lambda-512 101194 396537 295343 1617813008801 1617813298759 289958 273089 16802 67 lambda-512
mDiffFit 52 lambda-512 95692 396539 300847 1617813009082 1617813297682 288600 276262 12280 58 lambda-512
mDiffFit 45 lambda-512 95393 396543 301150 1617813008863 1617813301493 292630 275582 16966 82 lambda-512
mDiffFit 323 lambda-512 101191 396567 295376 1617813009385 1617813301760 292375 275880 16423 72 lambda-512
mDiffFit 133 lambda-512 101462 396576 295114 1617813009277 1617813298334 289057 282637 6318 102 lambda-512
mDiffFit 342 lambda-512 126063 396686 270623 1617813033680 1617813300226 266546 266357 120 69 lambda-512
mDiffFit 158 lambda-512 101415 396824 295409 1617813008697 1617813301877 293180 281074 12048 58 lambda-512
mDiffFit 91 lambda-512 101125 396836 295711 1617813008524 1617813297789 289265 280650 8517 98 lambda-512
mDiffFit 59 lambda-512 95396 396961 301565 1617813008427 1617813301469 293042 276610 16364 68 lambda-512
mDiffFit 92 lambda-512 101017 396976 295959 1617813010497 1617813298942 288445 275803 12564 78 lambda-512
mDiffFit 101 lambda-512 95390 397251 301861 1617813008377 1617813302398 294021 279817 14132 72 lambda-512
mDiffFit 125 lambda-512 95689 397411 301722 1617813008791 1617813301544 292753 274689 17989 75 lambda-512
mDiffFit 291 lambda-512 106694 397430 290736 1617813014599 1617813301254 286655 275019 11558 78 lambda-512
mDiffFit 108 lambda-512 113939 397490 283551 1617813022494 1617813300031 277537 277122 353 62 lambda-512
mDiffFit 256 lambda-512 114106 397583 283477 1617813021209 1617813302511 281302 269827 11399 76 lambda-512
mDiffFit 113 lambda-512 113949 397645 283696 1617813021137 1617813301863 280726 269717 10898 111 lambda-512
mDiffFit 294 lambda-512 101447 397662 296215 1617813008750 1617813299987 291237 278605 12567 65 lambda-512
mDiffFit 152 lambda-512 101414 397714 296300 1617813008631 1617813300952 292321 274692 17551 78 lambda-512
mDiffFit 335 lambda-512 101338 397717 296379 1617813008685 1617813300769 292084 276097 15907 80 lambda-512
mDiffFit 343 lambda-512 106697 397721 291024 1617813014692 1617813301418 286726 274929 11743 54 lambda-512
mDiffFit 146 lambda-512 101084 397923 296839 1617813008532 1617813298713 290181 280381 9723 77 lambda-512
mDiffFit 119 lambda-512 101082 397977 296895 1617813008420 1617813301831 293411 277832 15504 75 lambda-512
mDiffFit 351 lambda-512 113758 397996 284238 1617813022021 1617813303583 281562 279254 2228 80 lambda-512
mDiffFit 161 lambda-512 101085 398054 296969 1617813008464 1617813301754 293290 283387 9823 80 lambda-512
mDiffFit 147 lambda-512 101115 398062 296947 1617813008390 1617813301964 293574 281698 11776 100 lambda-512
mDiffFit 62 lambda-512 101392 398122 296730 1617813008580 1617813300175 291595 276166 15325 104 lambda-512
mDiffFit 61 lambda-512 101087 398124 297037 1617813008870 1617813300689 291819 284181 7581 57 lambda-512
mDiffFit 66 lambda-512 106637 398190 291553 1617813014543 1617813303419 288876 278526 10267 83 lambda-512
mDiffFit 131 lambda-512 101056 398218 297162 1617813007431 1617813300197 292766 280128 12583 55 lambda-512
mDiffFit 39 lambda-512 113944 398226 284282 1617813022465 1617813303386 280921 271615 9248 58 lambda-512
mDiffFit 69 lambda-512 101122 398297 297175 1617813009226 1617813301500 292274 283565 8635 74 lambda-512
mDiffFit 42 lambda-512 101389 398365 296976 1617813008692 1617813302625 293933 276414 17450 69 lambda-512
mDiffFit 360 lambda-512 95050 398391 303341 1617813007259 1617813304104 296845 282704 14076 65 lambda-512
mDiffFit 359 lambda-512 95048 398749 303701 1617813007244 1617813300713 293469 273898 19516 55 lambda-512
mDiffFit 250 lambda-512 100870 399268 298398 1617813010217 1617813304707 294490 279358 15065 67 lambda-512
mDiffFit 127 lambda-512 101074 399402 298328 1617813009364 1617813303260 293896 274718 19031 147 lambda-512
mDiffFit 253 lambda-512 100872 399578 298706 1617813010750 1617813301302 290552 282728 7723 101 lambda-512
mDiffFit 237 lambda-512 101071 400244 299173 1617813007439 1617813304041 296602 278896 17650 56 lambda-512
mDiffFit 324 lambda-512 101192 400276 299084 1617813007723 1617813303950 296227 285087 11050 90 lambda-512
mDiffFit 254 lambda-512 114105 400280 286175 1617813021088 1617813305989 284901 283334 1470 97 lambda-512
mDiffFit 120 lambda-512 101212 400593 299381 1617813008805 1617813304248 295443 272928 22422 93 lambda-512
mDiffFit 115 lambda-512 101212 400674 299462 1617813008592 1617813302696 294104 279397 14611 96 lambda-512
mDiffFit 304 lambda-512 113674 400678 287004 1617813021700 1617813304617 282917 279339 3515 63 lambda-512
mDiffFit 38 lambda-512 101012 400684 299672 1617813010496 1617813301437 290941 285114 5767 60 lambda-512
mDiffFit 272 lambda-512 113682 400746 287064 1617813022428 1617813304646 282218 272640 9507 71 lambda-512
mDiffFit 43 lambda-512 113776 400843 287067 1617813022161 1617813306420 284259 273662 10483 114 lambda-512
mDiffFit 104 lambda-512 113937 400845 286908 1617813022327 1617813304892 282565 279375 3127 63 lambda-512
mDiffFit 249 lambda-512 107419 406057 298638 1617813020767 1617813305650 284883 279488 5319 76 lambda-512
mDiffFit 333 lambda-512 134576 406122 271546 1617813049063 1617813311648 262585 257133 5372 80 lambda-512
mDiffFit 303 lambda-512 113673 406146 292473 1617813021677 1617813305979 284302 273719 10470 113 lambda-512
mDiffFit 107 lambda-512 113947 406233 292286 1617813022692 1617813307597 284905 274573 10234 98 lambda-512
mDiffFit 352 lambda-512 113753 406248 292495 1617813021964 1617813304806 282842 272170 10614 58 lambda-512
mDiffFit 306 lambda-512 113678 406250 292572 1617813022030 1617813307523 285493 272555 12858 80 lambda-512
mDiffFit 149 lambda-512 95690 406289 310599 1617813009204 1617813304483 295279 272043 23156 80 lambda-512
mDiffFit 241 lambda-512 107426 406325 298899 1617813020777 1617813306711 285934 273688 12165 81 lambda-512
mDiffFit 105 lambda-512 113938 406330 292392 1617813022820 1617813306356 283536 278780 4684 72 lambda-512
mDiffFit 302 lambda-512 134581 406334 271753 1617813048955 1617813310336 261381 257401 3913 67 lambda-512
mDiffFit 261 lambda-512 114108 406438 292330 1617813021243 1617813305451 284208 270573 13543 92 lambda-512
mDiffFit 318 lambda-512 101188 406441 305253 1617813008616 1617813303733 295117 279354 15704 59 lambda-512
mDiffFit 340 lambda-512 107427 406445 299018 1617813021255 1617813305157 283902 275489 8316 97 lambda-512
mDiffFit 134 lambda-512 101412 406447 305035 1617813008577 1617813302584 294007 276935 17016 56 lambda-512
mDiffFit 167 lambda-512 101081 406449 305368 1617813008875 1617813302988 294113 276258 17772 83 lambda-512
mDiffFit 299 lambda-512 113671 406453 292782 1617813021711 1617813304797 283086 279063 3946 77 lambda-512
mDiffFit 163 lambda-512 113772 406463 292691 1617813022136 1617813302094 279958 269254 10622 82 lambda-512
mDiffFit 319 lambda-512 107418 406473 299055 1617813020881 1617813309035 288154 277325 10744 85 lambda-512
mDiffFit 339 lambda-512 107423 406477 299054 1617813020996 1617813307755 286759 276285 10379 95 lambda-512
mDiffFit 346 lambda-512 106699 406480 299781 1617813018767 1617813310151 291384 283074 8235 75 lambda-512
mDiffFit 53 lambda-512 101086 406534 305448 1617813008410 1617813306881 298471 275528 22850 93 lambda-512
mDiffFit 57 lambda-512 113936 406551 292615 1617813022736 1617813304746 282010 269858 12077 75 lambda-512
mDiffFit 170 lambda-512 101391 406559 305168 1617813008634 1617813302341 293707 278994 14651 62 lambda-512
mDiffFit 363 lambda-512 134578 406583 272005 1617813048892 1617813311453 262561 256891 5598 72 lambda-512
mDiffFit 110 lambda-512 113941 406584 292643 1617813022480 1617813306986 284506 279678 4762 66 lambda-512
mDiffFit 313 lambda-512 126058 406588 280530 1617813032657 1617813308128 275471 269768 5638 65 lambda-512
mDiffFit 244 lambda-512 114104 406592 292488 1617813021077 1617813307491 286414 273351 13007 56 lambda-512
mDiffFit 255 lambda-512 114105 406595 292490 1617813021648 1617813302691 281043 280558 397 88 lambda-512
mDiffFit 268 lambda-512 114043 406600 292557 1617813022762 1617813306600 283838 272391 11355 92 lambda-512
mDiffFit 240 lambda-512 101071 406664 305593 1617813008438 1617813304864 296426 282322 14028 76 lambda-512
mDiffFit 356 lambda-512 95043 406668 311625 1617813007197 1617813306526 299329 283961 15301 67 lambda-512
mDiffFit 245 lambda-512 101445 406670 305225 1617813008779 1617813308281 299502 270611 28842 49 lambda-512
mDiffFit 267 lambda-512 134573 406672 272099 1617813049263 1617813311313 262050 255723 6251 76 lambda-512
mDiffFit 310 lambda-512 107417 406680 299263 1617813020743 1617813307464 286721 280868 5777 76 lambda-512
mDiffFit 275 lambda-512 101020 406684 305664 1617813007264 1617813303927 296663 282397 14173 93 lambda-512
mDiffFit 264 lambda-512 114049 406686 292637 1617813021121 1617813306037 284916 275155 9683 78 lambda-512
mDiffFit 337 lambda-512 107422 406688 299266 1617813020903 1617813303987 283084 271135 11861 88 lambda-512
mDiffFit 266 lambda-512 114043 406690 292647 1617813022784 1617813303573 280789 274550 6164 75 lambda-512
mDiffFit 344 lambda-512 106698 406695 299997 1617813015358 1617813303778 288420 276704 11627 89 lambda-512
mDiffFit 252 lambda-512 100866 406698 305832 1617813009305 1617813308996 299691 290435 9176 80 lambda-512
mDiffFit 90 lambda-512 101029 406702 305673 1617813007345 1617813303148 295803 283540 12191 72 lambda-512
mDiffFit 282 lambda-512 134585 406706 272121 1617813048966 1617813310935 261969 259590 2309 70 lambda-512
mDiffFit 95 lambda-512 101015 406738 305723 1617813010792 1617813303516 292724 283156 9487 81 lambda-512
mDiffFit 320 lambda-512 106695 406739 300044 1617813014625 1617813306275 291650 273793 17740 117 lambda-512
mDiffFit 142 lambda-512 101219 406740 305521 1617813008635 1617813303461 294826 278021 16735 70 lambda-512
mDiffFit 277 lambda-512 101448 406744 305296 1617813008630 1617813303551 294921 285649 9194 78 lambda-512
mDiffFit 362 lambda-512 126075 406759 280684 1617813033769 1617813308931 275162 267650 7437 75 lambda-512
mDiffFit 280 lambda-512 113754 406760 293006 1617813022231 1617813306192 283961 277307 6571 83 lambda-512
mDiffFit 349 lambda-512 113841 406762 292921 1617813022250 1617813306313 284063 270817 13166 80 lambda-512
mDiffFit 238 lambda-512 106707 406770 300063 1617813018861 1617813308163 289302 282763 6459 80 lambda-512
mDiffFit 312 lambda-512 106711 406781 300070 1617813020100 1617813305270 285170 281092 4003 75 lambda-512
